word,points
area,3
national,3
data,3
appear,3
international,3
campaign,3
available,3
organization,3
character,3
language,3
administration,3
attack,3
analysis,3
material,3
animal,3
natural,3
financial,3
candidate,3
approach,3
standard,3
camera,3
manage,2
marriage,2
association,2
management,2
particular,2
manager,2
maintain,2
participant,2
traditional,2
afraid,2
restaurant,2
capital,2
magazine,2
additional,2
application,2
amazing,2
advantage,2
associate,2
average,2
appreciate,2
attack,2
apartment,2
actual,2
aware,2
damage,2
captain,2
annual,2
affair,2
average,2
academic,2
approach,2
participate,2
appropriate,2
award,2
familiar,2
baseball,2
disappear,2
educational,2
chairman,2
balance,2
standard,2
appearance,2
capacity,2
variable,2
package,2
explanation,2
separate,2
analyst,2
basketball,2
appeal,2
attract,2
separate,2
agenda,2
characteristic,2
assistance,2
landscape,2
reasonable,2
alternative,2
capable,2
analyze,2
evaluate,2
graduate,2
passage,2
advance,2
breakfast,2
academy,2
abandon,2
practical,2
evaluation,2
fundamental,2
attach,2
racial,2
transportation,2
valuable,2
participation,2
accurate,2
mama,2
assault,2
dramatic,2
salary,2
graduate,2
drama,2
awareness,2
vacation,2
arrange,2
narrative,2
fantasy,2
approval,2
alternative,2
advance,2
manufacturer,2
guarantee,2
advanced,2
advocate,2
translate,2
apparent,2
arrangement,2
alliance,2
calculate,2
substantial,2
administrator,2
laboratory,2
quarterback,2
preparation,2
variation,2
assistant,2
galaxy,2
accompany,2
narrator,2
taxpayer,2
adapt,2
extraordinary,2
damage,2
balance,2
database,2
remarkable,2
capability,2
fantastic,2
imagination,2
radical,2
attractive,2
ambassador,2
scandal,2
appeal,2
salad,2
assistant,2
characterize,2
grandfather,2
aircraft,2
garage,2
satisfaction,2
allegation,2
anniversary,2
manufacturing,2
maintenance,2
mainstream,2
acceptable,2
examination,2
radiation,2
mandate,2
headquarters,2
facilitate,2
transaction,2
anticipate,2
transformation,2
arrival,2
hardware,2
administrative,2
marijuana,2
associate,2
associated,2
fascinating,2
alarm,2
advocate,2
agricultural,2
bacteria,2
adequate,2
statistical,2
garbage,2
acceptance,2
collaboration,2
array,2
translation,2
habitat,2
rational,2
affordable,2
accuracy,2
award,2
palace,2
lawmaker,2
occasional,2
sustainable,2
average,2
bastard,2
trauma,2
classical,2
parliament,2
separation,2
await,2
behavioral,2
earthquake,2
parameter,2
mathematics,2
hallway,2
affiliation,2
pleasant,2
declaration,2
calendar,2
paragraph,2
airplane,2
manipulate,2
arena,2
attraction,2
artificial,2
grandma,2
parade,2
automatic,2
mechanical,2
broadcast,2
teammate,2
railroad,2
awkward,2
casual,2
carbohydrate,2
alpha,2
abstract,2
accusation,2
calculation,2
accommodate,2
capitalism,2
awake,2
harassment,2
inappropriate,2
coastal,2
partial,2
availability,2
installation,2
backyard,2
guardian,2
passionate,2
headache,2
spectacular,2
accountability,2
appreciation,2
canvas,2
magical,2
propaganda,2
parental,2
campaign,2
adaptation,2
embarrassed,2
attendance,2
warrant,2
graduation,2
associate,2
banana,2
casualty,2
